throughput,packet_loss,jitter,Anomaly
85.2,20.0,0.042,0
85.3,19.0,0.564,1
85.3,19.0,0.176,0
84.1,20.0,0.074,0
83.1,20.0,0.107,1
82.2,20.0,0.207,1
84.2,20.0,0.04,0
85.4,20.0,0.27,1
85.6,19.0,0.03,1
83.9,20.0,0.28,0
84.0,20.0,0.403,1
82.5,20.0,1.067,1
85.2,18.0,0.309,1
86.2,19.0,0.03,0
85.3,18.0,0.012,1
84.0,19.0,0.177,0
82.5,20.0,1.937,0
84.4,20.0,0.046,0
87.1,19.0,0.107,1
84.7,19.0,0.266,1
84.6,19.0,0.284,0
82.5,20.0,0.038,0
83.0,20.0,0.058,1
16.8,19.0,0.62,0
77.6,60.0,0.06,0
84.5,19.0,0.226,0
84.0,20.0,0.573,1
82.6,19.0,0.245,0
41.3,9.5,0.1225,0
0.0,0.0,0.0,0
6.475,22.25,0.4745,1
6.475,22.25,0.4745,1
12.95,44.5,0.949,1
6.475,22.25,0.4745,1
0.0,0.0,0.0,1
64.7,78.0,0.245,1
38.825,66.75,0.7625,0
12.95,55.5,1.28,1
14.625,32.5,0.841,1
16.3,9.5,0.402,0
17.80666666666667,34.58333333333333,0.4268333333333333,0
17.80666666666667,34.58333333333333,0.4268333333333333,0
19.313333333333336,59.66666666666666,0.4516666666666666,0
85.0,19.0,0.108,0
59.3,44.0,0.094,1
85.4,19.0,0.035,0
85.6,20.0,0.422,1
82.2,20.0,0.213,0
82.8,20.0,0.296,0
86.2,20.0,0.034,0
83.2,20.0,0.03,1
85.7,20.0,0.091,1
85.5,19.0,0.199,0
82.2,19.0,1.587,1
83.8,20.0,0.245,0
86.8,19.0,0.054,0
85.2,20.0,0.38,1
84.8,19.0,0.028,0
82.6,20.0,0.084,1
82.4,19.0,1.595,1
83.1,20.0,0.038,1
83.8,21.0,0.438,1
85.0,20.0,0.826,1
84.4,20.0,0.418,1
86.3,20.0,0.067,0
82.5,20.0,0.487,0
82.7,20.0,0.14,0
84.6,20.0,0.133,0
84.8,20.0,0.553,0
84.9,19.0,0.275,0
85.5,20.0,0.027,1
83.5,20.0,0.039,0
81.9,20.0,0.078,0
83.8,20.0,0.079,0
84.7,20.0,0.033,0
84.0,20.0,0.373,0
86.4,20.0,0.103,1
84.2,20.0,0.238,0
82.7,20.0,0.031,1
82.0,19.0,2.402,0
83.6,20.0,0.312,0
88.2,19.0,0.019,0
58.3,37.75,0.0635,1
28.4,56.5,0.108,0
59.8,41.0,0.405,1
82.7,20.0,3.182,0
41.35,10.0,1.591,0
41.35,10.0,1.591,1
41.35,10.0,1.591,1
41.35,10.0,1.591,0
41.35,10.0,1.591,0
41.35,10.0,1.591,0
41.35,10.0,1.591,0
0.0,0.0,0.0,0
6.275,22.5,0.01225,0
6.275,22.5,0.01225,1
12.55,45.0,0.0245,1
79.9,22.0,0.111,0
83.5,23.0,0.052,0
80.1,25.0,0.016,0
75.5,25.0,0.108,0
81.9,22.0,0.121,0
74.1,31.0,0.058,1
71.1,29.0,0.141,1
62.2,44.0,0.03,0
72.3,22.0,0.254,0
66.6,42.0,0.652,0
61.5,39.0,0.09,0
73.2,31.0,0.279,1
67.5,36.0,0.119,1
73.3,21.0,0.052,0
62.5,44.0,0.065,0
80.4,29.0,0.169,0
80.8,22.0,0.047,1
82.3,23.0,0.396,0
72.7,29.0,0.066,0
67.3,35.0,0.638,0
78.0,25.0,0.252,1
67.7,35.0,0.106,0
83.4,22.0,0.093,1
74.4,29.0,0.034,1
77.3,27.0,0.076,0
73.8,24.0,0.083,1
47.1,52.0,0.46,1
88.6,24.0,0.098,0
63.2,35.0,0.047,1
76.1,33.0,0.038,1
81.8,22.0,0.079,0
69.0,34.0,0.144,0
80.8,24.0,0.086,0
83.6,19.0,0.176,1
84.8,19.0,0.045,0
84.6,20.0,0.029,0
82.1,19.0,0.025,0
71.2,22.0,0.473,0
47.9,41.0,0.265,0
59.9,52.0,0.311,0
70.9,43.0,0.106,0
84.9,20.0,0.079,1
84.0,19.0,0.621,1
83.6,20.0,0.215,1
83.6,19.0,0.015,0
86.0,19.0,0.031,1
87.4,19.0,0.124,0
82.6,19.0,0.446,0
83.6,19.0,0.174,1
86.7,19.0,0.142,1
83.7,20.0,0.04,1
